name,place
-20942.142578125,0.62,0.9128516912460327,-22941.451171875,1999.30859375,1.43899742553711,9059.49
[-22572.79882812 -18189.25390625 -20653.2421875 ],[ 0.46  1.18  0.24],[ 0.97341633  0.78438288  0.89063847],-23189.25390625,[  616.45507812  5000.          2536.01171875],7.005263133544922,9075.58
-21152.0625,2.09,0.9091342091560364,-23266.16015625,2114.09765625,4.6194082714843745,9154.47
-21034.712890625,2.56,0.9037585854530334,-23274.703125,2239.990234375,5.933513132324222,9157.14
-20726.484375,0.62,0.8977667093276978,-23086.71484375,2360.23046875,1.6588054318237297,9171.78
-20430.845703125,0.95,0.8891453146934509,-22978.072265625,2547.2265625,2.6114409912109373,9203.88
-20021.529296875,0.48000000000000004,0.8578874468803406,-23338.177734375,3316.6484375,1.7756228131103509,9210.449999999999
-21081.892578125,1.17,0.8994174599647522,-23439.49609375,2357.603515625,2.9574249987792953,9224.56
-19899.458984375,0.4,0.8575910329818726,-23203.90234375,3304.443359375,1.504249612426758,9269.34
[-19789.59570312 -21611.45117188],[  0.37  44.16],[ 0.8503958   0.92868435],-23271.041015625,[ 3481.4453125   1659.58984375],74.76525476562506,9273.69
-20625.77734375,0.37,0.8881450295448303,-23223.43359375,2597.65625,1.1544017681884764,9324.14
[-19948.28710938 -21584.02929688],[ 0.38  0.34],[ 0.85488319  0.92498291],-23334.517578125,[ 3386.23046875  1750.48828125],2.0726622341918954,9369.59
-20808.8828125,0.31,0.8982959985733032,-23164.83984375,2355.95703125,0.9266552755737303,9435.85
-22353.072265625,0.6,0.9699146747589111,-23046.431640625,693.359375,0.6360788940429689,9514.849999999999
[-19594.28320312 -20963.47460938],[ 0.37  2.9 ],[ 0.85224032  0.9117924 ],-22991.5,[ 3397.21679688  2028.02539062],7.324043073730465,9561.0
-20099.04296875,1.36,0.8711418509483337,-23072.06640625,2973.0234375,4.2294354833984364,9595.02
[-22627.73046875 -20519.72851562 -22661.29882812],[ 3.83  0.24  0.1 ],[ 0.98848164  0.89639455  0.98994803],-22891.40234375,[  263.671875    2371.67382812   230.10351562],1.8271886669921855,9609.14
[-18202.68164062 -20917.296875   -22041.32421875],[ 0.78  1.67  0.64],[ 0.79487866  0.91342109  0.9625054 ],-22899.94921875,[ 4697.26757812  1982.65234375   858.625     ],7.702153968505854,9635.14
[-22049.421875  -18855.7578125 -21009.28125   -22668.9296875],[ 1.47  0.01  0.45  0.12],[ 0.96373242  0.8241443   0.91827011  0.99080974],-22879.1953125,[  829.7734375  4023.4375     1869.9140625   210.265625 ],2.3461370117187528,9663.32
[-22143.11132812 -18629.92773438 -21217.31445312],[ 0.75  0.01  7.8 ],[ 0.96019405  0.80785149  0.92004859],-23061.080078125,[  917.96875     4431.15234375  1843.765625  ],15.326368417968752,9670.79
[-17914.29101562 -20005.4375    ],[ 0.47  0.43],[ 0.77875668  0.86966145],-23003.70703125,[ 5089.41601562  2998.26953125],3.8454318939208996,9826.779999999999
-18019.576171875,0.67,0.7734422087669373,-23297.896484375,5278.3203125,3.6902772137451176,9834.09
[-18886.27539062 -20572.37109375],[ 0.35  0.95],[ 0.82140243  0.89473414],-22992.71875,[ 4106.44335938  2420.34765625],3.9133424499511733,9903.17
[-20637.984375   -21670.88671875],[ 0.41  0.38],[ 0.88061643  0.92469007],-23435.837890625,[ 2797.85351562  1764.95117188],2.015353345947265,9918.27
[-20137.49609375 -21144.57617188],[ 0.36  0.18],[ 0.87280852  0.91645783],-23072.06640625,[ 2934.5703125   1927.49023438],1.5951301156616218,9946.880000000001
[-19392.8671875  -21809.10351562],[  0.34  42.81],[ 0.83602273  0.94018626],-23196.578125,[ 3803.7109375   1387.47460938],60.87814687499997,10025.44
-19148.7265625,0.35,0.826237142086029,-23175.82421875,4027.09765625,1.5808358856201163,10108.800000000001
[-18568.89257812 -21508.35351562],[ 0.41  2.42],[ 0.7961024   0.92212564],-23324.75390625,[ 4755.86132812  1816.40039062],6.5222066308593725,10177.279999999999
[-17416.09765625 -16435.03515625 -21503.8125    ],[ 7.11  0.85  0.48],[ 0.75326228  0.71083039  0.93005973],-23120.89453125,[ 5704.796875    6685.859375    1617.08203125],47.18637035156249,10245.240000000002
-20687.30078125,0.9700000000000001,0.8777375221252441,-23568.892578125,2881.591796875,2.9876135357666023,10257.619999999999
[-18556.68554688 -20729.53710938 -21503.01757812],[ 0.55  0.3   0.67],[ 0.79703909  0.89036649  0.92358869],-23282.02734375,[ 4725.34179688  2552.49023438  1779.00976562],4.7332898693847625,10258.91
[-18553.12695312 -20856.46289062],[ 0.69  2.58],[ 0.80273652  0.90239477],-23112.349609375,[ 4559.22265625  2255.88671875],9.140310468750002,10305.75
-20375.533203125,0.45,0.8773234486579895,-23224.654296875,2849.12109375,1.4716136901855474,10332.82
[-18037.88671875 -21414.50390625],[ 0.57  1.  ],[ 0.77439046  0.91935319],-23293.01171875,[ 5255.125      1878.5078125],5.0449124316406255,10340.310000000001
[-22633.83398438 -19417.28125   ],[ 0.29  0.3 ],[ 0.97615123  0.83742785],-23186.810546875,[  552.9765625   3769.52929688],1.498712065734864,10367.56
-20624.974609375,1.95,0.8953582644462585,-23035.443359375,2410.46875,4.894616564941408,10418.27
-19154.830078125,0.66,0.82350754737854,-23260.0546875,4105.224609375,2.8804694830322273,10482.01
[-20986.58984375 -19661.421875   -20783.85546875],[ 0.96  0.01  0.44],[ 0.89811099  0.8414011   0.88943511],-23367.478515625,[ 2380.88867188  3706.05664062  2583.62304688],3.6564538806152314,10568.619999999999
-21149.154296875,0.47,0.9087232947349548,-23273.48046875,2124.326171875,1.199302803344727,10598.789999999999
-20495.31640625,0.5599999999999999,0.886020302772522,-23131.880859375,2636.564453125,1.6682459432983396,10665.240000000002
[-18429.38476562 -21200.62890625],[ 0.59  3.11],[ 0.78875911  0.90736556],-23365.03515625,[ 4935.65039062  2164.40625   ],9.816802868652346,10683.42
[-21720.01757812 -18486.12890625 -20703.59765625 -21638.9609375 ],[ 0.8   0.62  0.23  0.23],[ 0.94665784  0.80571014  0.90235758  0.94312501],-22943.89453125,[ 1223.87695312  4457.765625    2240.296875    1304.93359375],4.768997426757814,10704.980000000001
[-21541.3046875  -20853.30078125],[ 0.37  0.51],[ 0.93153363  0.90178156],-23124.55859375,[ 1583.25390625  2271.2578125 ],1.9482043206787125,10813.179999999998
-20274.82421875,0.64,0.8759798407554626,-23145.30859375,2870.484375,2.025503794250488,10831.25
[-21956.34375    -21009.74609375 -21676.80273438],[ 0.92  1.48  0.44],[ 0.96079195  0.91936958  0.94855946],-22852.33984375,[  895.99609375  1842.59375     1175.53710938],4.28227510009765,10832.57
[-19502.73046875 -21179.13476562],[ 0.33  3.26],[ 0.84080321  0.91307646],-23195.357421875,[ 3692.62695312  2016.22265625],7.976411269531255,10945.3
[-19118.20898438 -20751.15625   ],[ 0.32  1.99],[ 0.82841098  0.89916819],-23078.169921875,[ 3959.9609375   2327.01367188],6.077483072509764,10954.44
[-21716.01953125 -20037.8046875 ],[ 0.58  0.27],[ 0.94557822  0.87250388],-22965.86328125,[ 1249.84375     2928.05859375],1.7180014587402361,11000.09
-20381.33984375,2.9499999999999997,0.875089704990387,-23290.572265625,2909.232421875,8.77149635009765,11093.76
[-18349.16601562 -20886.23632812],[ 0.49  3.79],[ 0.79800004  0.90833652],-22993.94140625,[ 4644.77539062  2107.70507812],10.437109990234376,11122.130000000001
-19209.76171875,0.46,0.8293074369430542,-23163.619140625,3953.857421875,1.9911031225585933,11129.35
[-19051.0703125 -20637.984375 ],[ 0.29  0.23],[ 0.82038134  0.88871741],-23222.212890625,[ 4171.14257812  2584.22851562],1.9815928021240232,11156.33
[-22572.79882812 -18605.51367188],[ 1.1  0. ],[ 0.98262364  0.80992246],-22971.96875,[  399.16992188  4366.45507812],0.6628194946289057,11290.390000000001
-20816.59765625,1.34,0.9037246704101562,-23034.224609375,2217.626953125,3.168694533691408,11295.14
-21370.40625,0.92,0.9287519454956055,-23009.810546875,1639.404296875,1.7137606579589857,11314.9
[-19484.41992188 -20992.94726562],[ 0.67  1.5 ],[ 0.84575552  0.91123581],-23037.88671875,[ 3553.46679688  2044.93945312],5.632850623779298,11368.31
-20840.92578125,0.82,0.903679370880127,-23062.30078125,2221.375,2.0188289501953136,11426.33
[-17189.49804688 -20063.84570312 -21732.0390625 ],[ 0.65  0.34  0.2 ],[ 0.74800318  0.87308079  0.94567245],-22980.513671875,[ 5791.015625    2916.66796875  1248.47460938],5.171178792724611,11521.869999999999
-20755.697265625,0.7,0.9073318243026733,-22875.53125,2119.833984375,1.6808434860229475,11555.820000000002
-20778.974609375,2.98,0.9075744152069092,-22895.064453125,2116.08984375,6.5031557177734385,11568.64
[-21984.82617188 -19795.69921875 -20929.42773438],[ 0.6   0.02  0.18],[ 0.95901585  0.86352241  0.91297758],-22924.361328125,[  939.53515625  3128.66210938  1994.93359375],1.1952610809326174,11603.74
-19148.7265625,0.95,0.8328611254692078,-22991.5,3842.7734375,3.822912548828125,11605.470000000001
[-22365.27929688 -19704.14648438],[ 0.63  0.  ],[ 0.97587162  0.85975754],-22918.259765625,[  552.98046875  3214.11328125],0.5692647988891597,11627.560000000001
[-17472.8046875  -16836.71484375 -18633.11914062 -22078.93164062],[  0.64   0.28  12.88   3.7 ],[ 0.75659364  0.72905016  0.80683666  0.95604455],-23094.041015625,[ 5621.23632812  6257.32617188  4460.921875    1015.109375  ],66.73189941406253,11762.86
[-16596.36328125 -21057.21875   ],[ 1.94  0.99],[ 0.71777016  0.91069609],-23122.11328125,[ 6525.75        2064.89453125],14.85983720214844,11813.470000000001
-20165.572265625,1.73,0.8762507438659668,-23013.47265625,2847.900390625,5.114279680175784,11872.75
[-19716.35351562 -21139.74414062],[ 0.5   0.58],[ 0.85714012  0.91901994],-23002.486328125,[ 3286.1328125  1862.7421875],2.9113097308349616,11905.05
[-19197.5546875  -21262.12890625],[ 0.3  2.1],[ 0.83000517  0.91926694],-23129.439453125,[ 3931.88476562  1867.31054688],5.283558129882813,12009.18
-20633.40625,0.75,0.8936877250671387,-23087.9375,2454.53125,2.0349577560424805,12084.97
[-22444.625      -19936.08007812 -20876.0234375 ],[ 1.79  0.02  0.3 ],[ 0.97064823  0.86216283  0.90281194],-23123.3359375,[  678.7109375   3187.25585938  2247.3125    ],2.1660399145507796,12118.11
[-20253.46289062 -21657.27148438],[ 0.36  0.3 ],[ 0.87051165  0.93084854],-23266.16015625,[ 3012.69726562  1608.88867188],1.7617268756103517,12153.94
[-19917.76953125 -21177.71484375],[ 0.32  2.96],[ 0.85388803  0.90790278],-23325.97265625,[ 3408.203125   2148.2578125],7.637913457031246,12194.869999999999
-22296.212890625,1.06,0.9626546502113342,-23161.17578125,864.962890625,1.1354982751464853,12249.75
[-21652.58203125 -17972.78320312 -16933.15039062],[ 1.74  0.99  0.  ],[ 0.93743455  0.77812004  0.73310983],-23097.69921875,[ 1445.1171875   5124.91601562  6164.54882812],7.77907757080078,12251.88
-20945.697265625,1.61,0.9025375843048096,-23207.5625,2261.865234375,3.83975393310547,12265.48
-21582.673828125,16.53,0.9273017644882202,-23274.703125,1692.029296875,28.17664343749999,12413.79
[-22283.8984375  -18230.75585938 -20903.48632812],[ 0.54  0.27  0.32],[ 0.96359563  0.7883305   0.90390414],-23125.77734375,[  841.87890625  4895.02148438  2222.29101562],2.699129741210939,12505.2
[-22273.7265625 -20599.328125 ],[ 2.1   0.72],[ 0.95644116  0.88454193],-23288.130859375,[ 1014.40429688  2688.80273438],4.275476258544927,12557.800000000001
[-22356.125      -20351.11914062 -21673.98632812],[  5.00000000e-01   4.00000000e-02   3.16620000e+02],[ 0.95782048  0.8719185   0.92859513],-23340.62109375,[  984.49609375  2989.50195312  1666.63476562],528.5160735937498,12619.68
-21027.998046875,0.61,0.8944628834724426,-23509.078125,2481.080078125,1.7113329061889644,12945.17
[-18019.57617188 -20730.91015625],[ 0.48  1.64],[ 0.77279443  0.88907373],-23317.42578125,[ 5297.84960938  2586.515625  ],6.95211532470703,12958.0
[-18623.06054688 -21398.2578125 ],[ 0.48  2.36],[ 0.78835768  0.90583825],-23622.603515625,[ 4999.54296875  2224.34570312],7.824346633300777,12965.74
[-22627.73046875 -20406.05078125 -18756.49609375 -20953.42382812],[  0.86   0.38   0.43  54.73],[ 0.97846359  0.88239413  0.81106448  0.90606356],-23125.77734375,[  498.046875    2719.7265625   4369.28125     2172.35351562],122.4492376953126,12995.26
-18990.03515625,1.5299999999999998,0.8165940642356873,-23255.171875,4265.13671875,6.694230183715817,13139.98
-18690.962890625,0.66,0.796707808971405,-23460.248046875,4769.28515625,3.3107900781250006,13153.140000000001
-21089.64453125,0.31,0.9066892862319946,-23260.056640625,2170.412109375,0.8728718920898437,13161.71
[-18829.81640625 -21032.359375  ],[ 0.57  4.18],[ 0.81440693  0.90966892],-23120.89453125,[ 4291.078125    2088.53515625],11.353851074218753,13221.04
[-19991.01171875 -21327.6796875 ],[ 0.34  1.4 ],[ 0.85959214  0.91706741],-23256.392578125,[ 3265.38085938  1928.71289062],4.000699501953122,13247.12
[-21315.47460938 -19362.04882812 -17322.79882812 -18731.22070312
 -18072.98046875 -15468.25195312 -16617.29296875 -17512.984375
 -19060.6484375  -21651.04296875 -20404.53515625 -18720.76171875
 -17036.078125   -15595.34472656 -16462.58789062 -19898.2734375 ],[ 106.5     7.64    0.64    6.48    0.4     2.28    0.34    0.24   21.63
    3.84    6.65    0.93    0.73    1.29    7.48    3.42],[ 0.9115665   0.82802731  0.74081779  0.80104965  0.77289969  0.66150719
  0.71064651  0.7489512   0.8151378   0.92591727  0.87260973  0.80060238
  0.72855604  0.66694242  0.70403045  0.85095924],-23383.345703125,[ 2067.87109375  4021.296875    6060.546875    4652.125       5310.36523438
  7915.09375     6766.05273438  5870.36132812  4322.69726562  1732.30273438
  2978.81054688  4662.58398438  6347.26757812  7788.00097656  6920.7578125
  3485.07226562],511.71425541015606,13249.68
-22487.349609375,0.25999999999999995,0.9698847532272339,-23185.58984375,698.240234375,0.40292529541015654,13454.92
[-19960.49414062 -21036.23828125],[ 0.38  0.25],[ 0.86139971  0.90782374],-23172.162109375,[ 3211.66796875  2135.92382812],1.9433393719482428,13540.84
[-17917.78710938 -21344.91210938],[ 2.69  2.06],[ 0.77020317  0.91751951],-23263.71484375,[ 5345.92773438  1918.80273438],18.50287438964844,13587.640000000001
[-22603.31640625 -19600.38671875 -20902.09570312],[ 0.78  0.01  2.58],[ 0.98160481  0.85119516  0.9077251 ],-23026.900390625,[  423.58398438  3426.51367188  2124.8046875 ],6.062072468261718,13739.94
[-22066.20703125 -20082.56445312 -21245.28515625],[ 2.98  0.01  0.35],[ 0.95690989  0.87088841  0.92131025],-23059.859375,[  993.65234375  2977.29492188  1814.57421875],3.837542006835932,13869.39
[-21329.45117188 -19734.6640625  -21208.49023438],[ 1.07  0.01  2.03],[ 0.92652965  0.85725373  0.92127526],-23020.796875,[ 1691.34570312  3286.1328125   1812.30664062],5.7258123144531226,13940.630000000001
-19093.794921875,0.38,0.8213576078414917,-23246.62890625,4152.833984375,1.7482506921386722,13968.0
[-17354.29296875 -21232.58007812],[ 0.54  1.31],[ 0.75058913  0.91832858],-23120.896484375,[ 5766.60351562  1888.31640625],5.7517621337890645,14052.66
[-22047.89648438 -20281.9453125 ],[ 2.78  0.34],[ 0.9644891   0.88723725],-22859.6640625,[  811.76757812  2577.71875   ],3.3407218212890655,14087.14
-21999.068359375,0.3,0.9471793174743652,-23225.875,1226.806640625,0.5818987190246583,14116.039999999999
[-22438.52148438 -19179.24414062 -20644.84960938],[ 0.89  0.01  0.29],[ 0.97605222  0.83427703  0.89802939],-22989.05859375,[  550.53710938  3809.81445312  2344.20898438],1.4205631005859374,14173.6
[-22676.55859375 -21858.078125   -16924.84375    -17159.8515625 ],[ 1.27  0.53  1.58  0.86],[ 0.99077314  0.9550125   0.73947203  0.74973989],-22887.740234375,[  211.18164062  1029.66210938  5962.89648438  5727.88867188],15.35941013427734,14181.34
[-22633.83398438 -20461.33984375],[ 4.22  0.66],[ 0.98764223  0.89284402],-22917.037109375,[  283.203125    2455.69726562],3.02992716552734,14189.37
[-21950.24023438 -18379.68359375 -21042.90039062],[ 0.49  0.16  1.8 ],[ 0.95188093  0.79704231  0.91253376],-23059.859375,[ 1109.61914062  4680.17578125  2016.95898438],5.13249302368164,14237.28
[-22261.51953125 -18874.06835938 -20274.82421875],[ 1.2   0.04  0.22],[ 0.9642058   0.81748623  0.87815672],-23087.93359375,[  826.4140625   4213.86523438  2813.109375  ],1.9876799218749994,14302.279999999999
-20271.7734375,0.99,0.8668868541717529,-23384.56640625,3112.79296875,3.2688180474853503,14350.07
-20692.916015625,0.54,0.8999768495559692,-22992.720703125,2299.8046875,1.4373237191772468,14382.52
[-21949.36914062 -18770.30859375 -21331.3125    ],[ 0.58  0.25  3.81],[ 0.9338975   0.79863542  0.90760052],-23502.974609375,[ 1553.60546875  4732.66601562  2171.66210938],10.566924746093747,14390.93
[-21844.44726562 -18788.61914062 -21368.75585938],[ 1.    0.01  1.48],[ 0.95157492  0.81845874  0.93085313],-22956.09765625,[ 1111.65039062  4167.47851562  1587.34179688],3.7130932897949194,14423.03
[-17850.34179688 -21212.42773438],[  0.8   10.19],[ 0.77523625  0.92125088],-23025.6796875,[ 5175.33789062  1813.25195312],22.7867626123047,14440.97
[-22300.17382812 -19350.14257812],[ 0.52  0.  ],[ 0.96302861  0.83563209],-23156.294921875,[  856.12109375  3806.15234375],0.6639044323730463,14614.359999999999
[-22164.58984375 -18599.41015625 -19831.5       ],[ 1.47  0.01  2.6 ],[ 0.95036     0.79749441  0.8503232 ],-23322.30859375,[ 1157.71875     4722.8984375   3490.80859375],11.029378193359378,14635.970000000001
[-20516.78320312 -21478.55273438],[ 0.88  0.7 ],[ 0.8808589   0.92215109],-23291.79296875,[ 2775.00976562  1813.24023438],3.9073828356933618,14656.3
[-19716.35351562 -20747.84570312],[ 0.35  1.49],[ 0.85221052  0.89679527],-23135.54296875,[ 3419.18945312  2387.69726562],4.939619246826169,14666.79
[-22475.14257812 -19649.21484375 -21077.4375    ],[ 1.38  0.01  0.2 ],[ 0.97289246  0.85056514  0.91238934],-23101.36328125,[  626.22070312  3452.1484375   2023.92578125],1.5181244042968771,14682.460000000001
[-19002.2421875 -20945.       ],[ 0.43  4.34],[ 0.82944041  0.91424108],-22909.712890625,[ 3907.47070312  1964.71289062],10.387271162109371,14694.98
[-18843.55078125 -20660.22070312],[ 0.37  0.39],[ 0.81915277  0.89812571],-23003.70703125,[ 4160.15625     2343.48632812],2.62993591217041,14705.019999999999
[-21066.5859375  -18062.30078125 -20131.39257812],[ 0.8   0.34  0.51],[ 0.90598333  0.77678192  0.86576468],-23252.73046875,[ 2186.14453125  5190.4296875   3121.33789062],5.300602838134765,14706.82
[-22621.62695312 -21256.765625   -18147.75       -20900.43554688],[ 0.43  1.69  0.01  0.29],[ 0.97619003  0.91729224  0.78312904  0.90191555],-23173.384765625,[  551.7578125   1916.61914062  5025.63476562  2272.94921875],4.400605537109378,14731.6
